arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-4b-1024,gold_collection,S16-03,能指定送货时间吗？,SUPPORT,S16_物流配送,medium,"[""POLICY_LOG_002""]","[""POLICY_LOG_002"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_RET_003"", ""POLICY_WAR_004"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S16-05,我能改收货地址吗？已经发货了,SUPPORT,S16_物流配送,hard,"[""POLICY_LOG_003""]","[""POLICY_LOG_003"", ""POLICY_LOG_001"", ""APP_GUIDE_001"", ""POLICY_RET_002"", ""POLICY_INV_001"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_LOG_002"", ""POLICY_WAR_005"", ""POLICY_RET_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S16-05,我能改收货地址吗？已经发货了,SUPPORT,S16_物流配送,hard,"[""POLICY_LOG_003""]","[""POLICY_LOG_003"", ""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_INV_001"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_LOG_002"", ""POLICY_WAR_005"", ""POLICY_RET_004"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S17-01,怎么开发票？,SUPPORT,S17_发票会员,easy,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""APP_GUIDE_001"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_VIP_002"", ""POLICY_RET_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S17-01,怎么开发票？,SUPPORT,S17_发票会员,easy,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_VIP_002"", ""POLICY_RET_001"", ""POLICY_LOG_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S17-03,可以开公司抬头的发票吗？,SUPPORT,S17_发票会员,medium,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_LOG_002"", ""POLICY_VIP_002"", ""POLICY_VIP_001"", ""PROD_BUDS_005"", ""POLICY_RET_002"", ""POLICY_RET_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S17-03,可以开公司抬头的发票吗？,SUPPORT,S17_发票会员,medium,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_LOG_002"", ""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_LOG_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S17-06,会员到期前多久会提醒？,SUPPORT,S17_发票会员,hard,"[""POLICY_VIP_002"", ""POLICY_VIP_001""]","[""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_WAR_002"", ""POLICY_LOG_001"", ""POLICY_RET_004"", ""POLICY_WAR_004"", ""MANUAL_AIR_002"", ""CODE_AIR_001"", ""POLICY_RET_001"", ""POLICY_WAR_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S17-06,会员到期前多久会提醒？,SUPPORT,S17_发票会员,hard,"[""POLICY_VIP_002"", ""POLICY_VIP_001""]","[""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_WAR_002"", ""POLICY_LOG_001"", ""POLICY_RET_004"", ""POLICY_WAR_004"", ""POLICY_RET_001"", ""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_LOG_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,F1-03,智能门锁指纹突然识别不了了,FEEDBACK,F1_故障报告,medium,"[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001"", ""MANUAL_LOCK_002"", ""CODE_FW_001"", ""PROD_LOCK_001"", ""CODE_FW_002"", ""CODE_VAC_001"", ""FAQ_NET_001"", ""CODE_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,F1-03,智能门锁指纹突然识别不了了,FEEDBACK,F1_故障报告,medium,"[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001"", ""MANUAL_LOCK_002"", ""CODE_FW_001"", ""CODE_FW_002"", ""CODE_VAC_001"", ""FAQ_NET_001"", ""CODE_AIR_001"", ""FAQ_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,F1-04,扫地机扫一会就停，提示故障 E5,FEEDBACK,F1_故障报告,hard,"[""CODE_VAC_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""GUIDE_VAC_001"", ""MANUAL_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-4b-1024,gold_collection,F1-04,扫地机扫一会就停，提示故障 E5,FEEDBACK,F1_故障报告,hard,"[""CODE_VAC_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""FAQ_VAC_001"", ""CODE_FW_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""CODE_PHONE_001"", ""FAQ_NET_001"", ""CODE_FW_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""CODE_PHONE_001"", ""CODE_FW_001"", ""MANUAL_PHONE_001"", ""PROD_WATCH_003"", ""POLICY_WAR_003"", ""PROD_WATCH_001"", ""POLICY_WAR_004"", ""CODE_VAC_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]",0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.1111111111111111,0.2769189462922768
qwen3-4b-1024,gold_collection,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""MANUAL_PHONE_001"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_WAR_002"", ""MANUAL_WATCH_001"", ""POLICY_WAR_005"", ""POLICY_RET_001"", ""MANUAL_HEALTH_001"", ""POLICY_LOG_003""]",0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.25,0.5508095940041026
qwen3-4b-1024,global,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""CODE_PHONE_001"", ""MANUAL_PHONE_001"", ""CODE_FW_001"", ""GUIDE_PHONE_004"", ""GUIDE_PHONE_002"", ""CODE_AIR_001"", ""CODE_VAC_001"", ""PROD_PHONE_001"", ""PROD_WATCH_003"", ""MANUAL_PHONE_002""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-4b-1024,gold_collection,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""POLICY_WAR_003"", ""POLICY_WAR_001"", ""POLICY_WAR_002"", ""POLICY_WAR_004"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_LOG_003"", ""POLICY_RET_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,global,S2-02,Redmi K70 电池容量多大，支持多少瓦快充？,SUPPORT,S2_参数咨询,easy,"[""PROD_PHONE_006""]","[""PROD_PHONE_006"", ""PROD_PHONE_003"", ""GUIDE_PHONE_002"", ""PROD_PHONE_005"", ""PROD_PHONE_002"", ""PROD_LIFE_005"", ""PROD_PHONE_001"", ""PROD_BOOK_001"", ""GUIDE_PHONE_001"", ""CODE_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S2-02,Redmi K70 电池容量多大，支持多少瓦快充？,SUPPORT,S2_参数咨询,easy,"[""PROD_PHONE_006""]","[""PROD_PHONE_006"", ""PROD_PHONE_003"", ""GUIDE_PHONE_002"", ""PROD_PHONE_005"", ""PROD_PHONE_002"", ""PROD_LIFE_005"", ""PROD_PHONE_001"", ""PROD_BOOK_001"", ""GUIDE_PHONE_001"", ""PROD_BOOK_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S2-06,小米手表 S2 防水吗？能游泳戴吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_WATCH_002"", ""MANUAL_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""PROD_LIFE_002"", ""PROD_CAM_001"", ""MANUAL_PAD_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-0.6b-1024,gold_collection,S2-06,小米手表 S2 防水吗？能游泳戴吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_WATCH_002"", ""MANUAL_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""PROD_LIFE_002"", ""PROD_CAM_001"", ""MANUAL_PAD_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-0.6b-1024,global,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_003"", ""PROD_VAC_004"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""CODE_VAC_001"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""PROD_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_005"", ""PROD_HEALTH_002"", ""PROD_LOCK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""MANUAL_PAD_001"", ""POLICY_WAR_002"", ""PROD_LIFE_005"", ""MANUAL_PHONE_001"", ""PROD_PHONE_001"", ""PROD_CAM_001"", ""PROD_WATCH_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""PROD_LIFE_005"", ""PROD_PHONE_001"", ""PROD_CAM_001"", ""PROD_WATCH_001"", ""GUIDE_PHONE_001"", ""PROD_WATCH_003"", ""PROD_SPK_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S2-10,小米 Buds 4 的延迟多少 ms？打游戏够用吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_003"", ""PROD_BUDS_004"", ""MANUAL_BUDS_001"", ""PROD_BUDS_001"", ""GUIDE_BUDS_001"", ""PROD_BUDS_002"", ""PROD_BUDS_005"", ""GUIDE_GIFT_002"", ""PROD_SPK_003"", ""POLICY_LOG_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,gold_collection,S2-10,小米 Buds 4 的延迟多少 ms？打游戏够用吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_003"", ""PROD_BUDS_004"", ""MANUAL_BUDS_001"", ""PROD_BUDS_001"", ""GUIDE_BUDS_001"", ""PROD_BUDS_002"", ""PROD_BUDS_005"", ""GUIDE_GIFT_002"", ""PROD_SPK_003"", ""MANUAL_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,global,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_GIFT_002"", ""CODE_FW_001"", ""GUIDE_PHONE_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_GIFT_002"", ""GUIDE_PHONE_004"", ""PROD_SPK_003"", ""PROD_PAD_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_VIP_001"", ""POLICY_LOG_001"", ""GUIDE_GIFT_002"", ""GUIDE_WATCH_001"", ""POLICY_RET_002"", ""GUIDE_PHONE_002"", ""GUIDE_PHONE_001"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_VIP_001"", ""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_VIP_002"", ""POLICY_WAR_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S4-06,我买了一周降价了能补差价吗？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""POLICY_WAR_002"", ""POLICY_RET_002"", ""POLICY_WAR_003"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S4-06,我买了一周降价了能补差价吗？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""POLICY_WAR_002"", ""POLICY_RET_002"", ""POLICY_WAR_003"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""CODE_FW_001"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""GUIDE_GIFT_002"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,gold_collection,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_002"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""GUIDE_GIFT_002"", ""POLICY_WAR_003"", ""POLICY_LOG_002"", ""POLICY_LOG_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.7903864795495061
qwen3-0.6b-1024,global,S6-01,小米 14 Pro 用什么充电器？,SUPPORT,S6_配件兼容,easy,"[""PROD_PHONE_004"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_004"", ""PROD_PHONE_003"", ""PROD_BOOK_001"", ""PROD_PHONE_002"", ""PROD_PHONE_001"", ""CODE_PHONE_001"", ""PROD_LIFE_005"", ""PROD_BOOK_003"", ""PROD_PAD_003"", ""PROD_PHONE_005""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,gold_collection,S6-01,小米 14 Pro 用什么充电器？,SUPPORT,S6_配件兼容,easy,"[""PROD_PHONE_004"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_004"", ""PROD_PHONE_003"", ""PROD_BOOK_001"", ""PROD_PHONE_002"", ""PROD_PHONE_001"", ""PROD_LIFE_005"", ""PROD_BOOK_003"", ""PROD_PAD_003"", ""PROD_PHONE_005"", ""PROD_PHONE_006""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,global,S6-03,我的旧充电线还能给小米 14 用吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_PHONE_003"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_003"", ""PROD_PHONE_004"", ""PROD_PHONE_001"", ""CODE_PHONE_001"", ""PROD_PHONE_002"", ""PROD_PHONE_005"", ""PROD_LIFE_005"", ""MANUAL_PHONE_001"", ""PROD_PHONE_006"", ""PROD_WATCH_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8065735963827293
qwen3-0.6b-1024,gold_collection,S6-03,我的旧充电线还能给小米 14 用吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_PHONE_003"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_003"", ""PROD_PHONE_004"", ""PROD_PHONE_001"", ""PROD_PHONE_002"", ""PROD_PHONE_005"", ""PROD_LIFE_005"", ""MANUAL_PHONE_001"", ""PROD_PHONE_006"", ""PROD_WATCH_001"", ""PROD_WATCH_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-0.6b-1024,global,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""MANUAL_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_002"", ""MANUAL_AIR_002"", ""GUIDE_VAC_002"", ""PROD_BOOK_003"", ""PROD_PHONE_006"", ""PROD_VAC_003"", ""PROD_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""MANUAL_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_002"", ""MANUAL_AIR_002"", ""GUIDE_VAC_002"", ""PROD_BOOK_003"", ""PROD_PHONE_006"", ""PROD_VAC_003"", ""PROD_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S6-06,Redmi Buds 3 Pro 的耳塞套小米 Buds 4 能用吗？,SUPPORT,S6_配件兼容,hard,"[""PROD_BUDS_002"", ""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_004"", ""PROD_BUDS_003"", ""PROD_BUDS_001"", ""PROD_BUDS_002"", ""MANUAL_BUDS_001"", ""GUIDE_BUDS_001"", ""PROD_BUDS_005"", ""GUIDE_GIFT_002"", ""PROD_WATCH_003"", ""PROD_SPK_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6797310500037655
qwen3-0.6b-1024,gold_collection,S6-06,Redmi Buds 3 Pro 的耳塞套小米 Buds 4 能用吗？,SUPPORT,S6_配件兼容,hard,"[""PROD_BUDS_002"", ""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_004"", ""PROD_BUDS_003"", ""PROD_BUDS_001"", ""PROD_BUDS_002"", ""MANUAL_BUDS_001"", ""GUIDE_BUDS_001"", ""PROD_BUDS_005"", ""GUIDE_GIFT_002"", ""PROD_WATCH_003"", ""PROD_SPK_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6797310500037655
qwen3-0.6b-1024,global,S7-03,家里养猫，扫地机选哪款不容易卡毛？,SUPPORT,S7_适用场景,medium,"[""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_004""]","[""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""FAQ_VAC_001"", ""PROD_VAC_001"", ""CODE_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003"", ""PROD_VAC_005"", ""MANUAL_VAC_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6257049680303419
qwen3-0.6b-1024,gold_collection,S7-03,家里养猫，扫地机选哪款不容易卡毛？,SUPPORT,S7_适用场景,medium,"[""GUIDE_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_004""]","[""GUIDE_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_005"", ""PROD_VAC_002"", ""PROD_VAC_003"", ""PROD_HEALTH_005"", ""PROD_HEALTH_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8072467605676945
qwen3-0.6b-1024,global,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""CODE_VAC_001"", ""MANUAL_VAC_002"", ""FAQ_VAC_001"", ""MANUAL_VAC_001"", ""PROD_VAC_005""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-0.6b-1024,gold_collection,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""PROD_VAC_005"", ""PROD_VAC_002"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8315546295836225
qwen3-0.6b-1024,global,S7-06,出租屋能装智能门锁吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""POLICY_RET_001""]","[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""MANUAL_LOCK_001"", ""PROD_LOCK_002"", ""POLICY_LOG_002"", ""MANUAL_LOCK_002"", ""GUIDE_HOME_001"", ""CODE_LOCK_001"", ""PROD_CAM_002"", ""FAQ_LOCK_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
qwen3-0.6b-1024,gold_collection,S7-06,出租屋能装智能门锁吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""POLICY_RET_001""]","[""GUIDE_HOME_002"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""POLICY_LOG_002"", ""GUIDE_HOME_001"", ""PROD_CAM_002"", ""PROD_SOCKET_001"", ""PROD_SPK_001"", ""PROD_LIGHT_001"", ""PROD_SPK_002""]",1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
qwen3-0.6b-1024,global,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_003"", ""PROD_BOOK_002"", ""PROD_PHONE_004"", ""GUIDE_PHONE_001"", ""PROD_PHONE_003"", ""PROD_PHONE_005"", ""PROD_BUDS_002"", ""MANUAL_BOOK_001"", ""PROD_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_003"", ""PROD_BOOK_002"", ""PROD_PHONE_004"", ""GUIDE_PHONE_001"", ""PROD_PHONE_003"", ""PROD_PHONE_005"", ""PROD_BUDS_002"", ""PROD_PHONE_002"", ""PROD_PAD_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""AUTO_GUIDE_001"", ""NET_GUIDE_001"", ""PROD_SOCKET_001"", ""AUTO_GUIDE_002"", ""GUIDE_VAC_002"", ""PROD_SPK_001"", ""PROD_SPK_002"", ""PROD_LIGHT_001""]",1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.664550862590272
